age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
30,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,State-gov,Bachelors,Married,Professional,Wife,Black,Female,0.0,0.0,37.0,United-States,<=50K
65,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
46,Local-gov,High School grad,Married,Other,Husband,White,Male,5013.0,0.0,50.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
40,Self-emp-not-inc,Bachelors,Separated,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
23,Private,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,30.0,United-States,<=50K
44,Private,High School grad,Married,Blue-Collar,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
59,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
34,Local-gov,Associates,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55,Private,Bachelors,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32,State-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
35,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
53,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
28,Private,High School grad,Separated,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Bachelors,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
62,Self-emp-not-inc,Masters,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
20,Local-gov,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
55,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4508.0,0.0,8.0,Yugoslavia,<=50K
36,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Self-emp-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
45,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
26,Private,Prof-School,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
17,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
18,Private,High School grad,Never-Married,White-Collar,Own-child,Asian-Pac-Islander,Female,0.0,0.0,15.0,United-States,<=50K
21,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
47,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43,Self-emp-not-inc,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
50,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
46,Private,Associates,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,Black,Male,0.0,0.0,25.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
22,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Married,Service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
47,Self-emp-not-inc,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,36.0,United-States,<=50K
51,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
45,Private,Dropout,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
25,Private,Dropout,Separated,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,35.0,British-Commonwealth,<=50K
36,Federal-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
31,Local-gov,High School grad,Married,Other,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
36,Local-gov,Bachelors,Separated,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
48,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,16.0,United-States,<=50K
31,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,State-gov,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
21,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
23,Private,High School grad,Never-Married,Other,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Local-gov,Bachelors,Separated,Other,Not-in-family,Black,Female,0.0,0.0,43.0,United-States,>50K
27,Private,Bachelors,Never-Married,Professional,Other-relative,White,Female,0.0,0.0,15.0,United-States,<=50K
54,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
30,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,43.0,United-States,<=50K
19,Private,Dropout,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,12.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40,Private,High School grad,Separated,Other,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37,Private,Bachelors,Married,Professional,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,>50K
43,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
55,Private,High School grad,Married,White-Collar,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
22,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,2205.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Other,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Associates,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,23.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
28,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Bachelors,Never-Married,Sales,Not-in-family,Asian-Pac-Islander,Male,2174.0,0.0,45.0,China,<=50K
35,State-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,29.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,16.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
44,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
46,Private,Associates,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Masters,Married,Professional,Wife,White,Female,0.0,1902.0,45.0,United-States,>50K
37,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
45,Private,Associates,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
44,State-gov,Masters,Separated,Professional,Not-in-family,White,Male,0.0,0.0,16.0,United-States,<=50K
29,Private,Bachelors,Married,Professional,Husband,White,Male,5178.0,0.0,45.0,United-States,>50K
58,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
60,Local-gov,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Self-emp-inc,Doctorate,Married,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,British-Commonwealth,>50K
42,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
18,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
39,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,2444.0,45.0,United-States,>50K
39,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,Associates,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
19,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
31,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Married,White-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
59,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
38,Local-gov,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
65,Private,High School grad,Married,Blue-Collar,Husband,White,Male,6418.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,3103.0,0.0,48.0,United-States,>50K
19,Private,Dropout,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
56,Private,High School grad,Separated,Admin,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
50,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
43,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45,Federal-gov,High School grad,Never-Married,Service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
36,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
41,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Married,Professional,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
39,Local-gov,Bachelors,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,British-Commonwealth,>50K
59,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,High School grad,Married,Sales,Husband,White,Male,0.0,2057.0,45.0,United-States,<=50K
38,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
24,Private,Dropout,Separated,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
30,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
23,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
37,Federal-gov,High School grad,Never-Married,White-Collar,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Separated,Service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
24,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
62,State-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,Dropout,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,15.0,South-America,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37,Private,Prof-School,Married,Service,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
33,Private,High School grad,Married,Service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
66,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Dropout,Married,Service,Husband,White,Male,0.0,2051.0,38.0,United-States,<=50K
40,Private,Associates,Separated,White-Collar,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,Dropout,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
49,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
32,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
50,Private,Bachelors,Separated,White-Collar,Unmarried,White,Male,15020.0,0.0,40.0,United-States,>50K
41,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,33.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
53,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
38,Private,Masters,Never-Married,Professional,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
35,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
24,Local-gov,Masters,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Separated,Professional,Not-in-family,White,Female,0.0,1340.0,45.0,United-States,<=50K
38,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,Associates,Married,Professional,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
28,State-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,1876.0,70.0,United-States,<=50K
44,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,Associates,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,Latin-America,<=50K
55,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
38,Private,Associates,Married,Professional,Wife,White,Female,3908.0,0.0,50.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,42.0,United-States,>50K
44,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63,Private,Dropout,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
