age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
37,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
38,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
26,Private,High School grad,Married,Blue-Collar,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,99999.0,0.0,40.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Sales,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
56,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-not-inc,Dropout,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,58.0,United-States,<=50K
19,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
44,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
58,Local-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
64,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
24,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
32,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36,State-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
33,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
30,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,State-gov,Bachelors,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
69,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,7.0,United-States,>50K
22,Private,High School grad,Never-Married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,<=50K
20,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
27,Private,High School grad,Never-Married,Admin,Own-child,Other,Male,0.0,0.0,40.0,United-States,<=50K
72,Private,Dropout,Married,Service,Husband,Black,Male,0.0,0.0,36.0,United-States,<=50K
18,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,22.0,United-States,<=50K
42,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
72,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,21.0,United-States,<=50K
79,Private,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
34,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
29,Local-gov,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
45,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
36,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Local-gov,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,British-Commonwealth,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Local-gov,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
45,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,37.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,75.0,United-States,<=50K
40,Private,High School grad,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
35,Private,Bachelors,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,2407.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Married,Blue-Collar,Husband,White,Male,3464.0,0.0,34.0,United-States,<=50K
41,Private,High School grad,Separated,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
48,Local-gov,Bachelors,Separated,Admin,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Private,Dropout,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
50,Self-emp-not-inc,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
42,Private,Bachelors,Married,Blue-Collar,Husband,Black,Male,15024.0,0.0,40.0,United-States,>50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
54,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
36,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
24,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,Latin-America,<=50K
47,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
26,Private,High School grad,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-not-inc,High School grad,Separated,White-Collar,Unmarried,White,Female,1151.0,0.0,60.0,United-States,<=50K
31,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
17,Private,High School grad,Never-Married,Service,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
55,Federal-gov,Bachelors,Separated,White-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,>50K
29,State-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,1590.0,50.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
36,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
43,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
46,Local-gov,High School grad,Married,Admin,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Male,1506.0,0.0,80.0,United-States,<=50K
50,State-gov,Masters,Separated,Professional,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1485.0,40.0,United-States,<=50K
33,Private,High School grad,Married,White-Collar,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43,Private,High School grad,Married,Service,Husband,White,Male,0.0,1887.0,80.0,United-States,>50K
23,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Separated,White-Collar,Unmarried,White,Male,0.0,2824.0,48.0,United-States,>50K
38,Private,Bachelors,Married,Other,Husband,Black,Male,0.0,0.0,55.0,United-States,>50K
65,Self-emp-not-inc,Masters,Separated,Professional,Not-in-family,White,Female,7978.0,0.0,40.0,United-States,<=50K
30,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,State-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Federal-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
33,Private,Bachelors,Never-Married,Blue-Collar,Other-relative,White,Female,0.0,0.0,40.0,Latin-America,<=50K
30,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
25,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Self-emp-not-inc,Dropout,Married,White-Collar,Husband,White,Male,4386.0,0.0,65.0,Latin-America,<=50K
65,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
37,Self-emp-not-inc,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
33,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40,Local-gov,Masters,Married,Professional,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
49,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
36,Private,Dropout,Separated,Blue-Collar,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Never-Married,Sales,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
31,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Other,<=50K
77,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,8614.0,0.0,45.0,United-States,>50K
42,Self-emp-inc,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
35,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
59,Private,Dropout,Married,Blue-Collar,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
48,Local-gov,Masters,Widowed,Professional,Unmarried,White,Female,0.0,0.0,44.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
65,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32,State-gov,High School grad,Separated,Professional,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Married,Admin,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
38,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,75.0,United-States,>50K
43,Private,Masters,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,38.0,United-States,>50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,46.0,United-States,<=50K
29,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
33,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
33,Private,Masters,Married,Professional,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
31,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
35,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Local-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
37,Local-gov,Associates,Married,Other,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
28,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
40,Private,Masters,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,50.0,United-States,<=50K
37,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
30,Self-emp-not-inc,High School grad,Separated,Professional,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
49,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32,Private,Bachelors,Married,Professional,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
57,Private,Dropout,Widowed,Service,Unmarried,Black,Female,0.0,0.0,29.0,United-States,<=50K
36,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
30,Private,Associates,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,Dropout,Widowed,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Self-emp-inc,Prof-School,Married,White-Collar,Husband,White,Male,99999.0,0.0,84.0,United-States,>50K
68,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,991.0,0.0,29.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
52,Private,High School grad,Married,Sales,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
29,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,Germany,<=50K
54,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
24,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Female,0.0,0.0,28.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,<=50K
30,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
